real_values,predicted_values
-0.8,-0.459264827304252
0.6,0.728906446451802
-0.0571428571428571,-0.15182430184348675
0.7714285714285715,0.7608775737558899
0.2571428571428571,-0.11072915387658003
0.2285714285714285,0.08156959662652838
-0.6285714285714286,-0.1300007115008919
-0.9428571428571428,-0.17775711620702297
0.2,-0.20352039986812334
0.7142857142857143,0.07328835002626996
0.3142857142857143,-0.28845478879507347
-0.3714285714285714,-0.13907078679679843
-0.7142857142857143,-0.12514707287208407
-0.2571428571428571,-0.3039976302554651
1.0571428571428572,0.46474262709649006
0.4857142857142857,0.7774359573982697
-1.1142857142857143,-0.2263541145475503
-0.3428571428571428,-0.06965073738861985
-0.7142857142857143,-0.14975914077588717
0.3428571428571428,0.22552986429700003
-0.5428571428571428,-0.2793666399164011
-0.8285714285714286,0.06788005755014545
0.3142857142857143,-0.049674307851508975
-0.1142857142857142,-0.12368936385498377
-0.8571428571428571,-0.22675879029344428
-0.8857142857142857,-0.14671155876122546
-0.6,-0.24414337111373155
-0.7714285714285715,-0.2726379068611705
-1.4,-0.3866023723743748
-1.0,-0.38426371785539015
0.1714285714285714,-0.08128059766800802
-0.1142857142857142,-0.02299291075565227
0.4857142857142857,0.6082149405279044
-0.7714285714285715,-0.385943356584166
-0.6,-0.29202962192218196
0.3428571428571428,-0.049916613879642
0.4857142857142857,0.028458907309020093
0.1714285714285714,-0.000976727221393775
0.5428571428571428,-0.18556551490440068
0.2285714285714285,-0.07412524157216996
0.5714285714285714,-0.07530282148650039
-0.9142857142857144,-0.13938763438877413
1.3428571428571427,0.45195654189389034
-0.2285714285714285,0.053326288892190904
0.6,-0.24069819836713882
0.6285714285714286,0.5180123619301507
-1.0,-0.40198363926624747
0.5428571428571428,0.5340011495513052
-1.0571428571428572,-0.29804221355538785
-0.1714285714285714,-0.29296023220275225
-0.6,-0.20228598041724313
0.5714285714285714,0.058449246124680804
0.0,0.05243077854388553
-1.4,-0.5189307474552107
0.3428571428571428,-0.2571681558255383
-0.5142857142857142,0.04430680165550069
-1.0,-0.38454761629987044
-0.1428571428571428,-0.02464413748344621
0.5428571428571428,0.5858922641104842
0.2857142857142857,-0.035184475759134776
0.0285714285714285,-0.12881911709737673
-0.6857142857142857,-0.3702195851226475
-0.0857142857142857,0.5612628885779771
-0.5428571428571428,-0.354631357572869
0.0285714285714285,-0.01374629305398481
-0.2857142857142857,-0.16044131684052945
0.4571428571428571,0.0029524765387121954
0.4571428571428571,-0.0322263656454648
-0.4571428571428571,0.05099040952495967
-0.2571428571428571,-0.004221910977084714
0.4285714285714285,-0.2453873324357633
-0.8,-0.31987053398004295
-0.4285714285714285,-0.025237093549219686
-0.6857142857142857,-0.18397447545078918
-0.2,-0.006736314637864532
0.3428571428571428,0.47237060035517886
-0.1142857142857142,-0.042977219371872405
-0.7142857142857143,-0.547450533189736
-0.8285714285714286,-0.15574282088494065
0.4571428571428571,-0.17931610668400647
-0.8857142857142857,-0.2818817873163506
-1.4,-0.3327418555640318
-0.5142857142857142,-0.006477121968067073
-0.2857142857142857,0.11983498062831752
-0.1714285714285714,0.04533553014639222
0.6571428571428571,0.03527068839324063
-0.7714285714285715,0.041358660292296595
0.6571428571428571,-0.3005017545458166
0.4857142857142857,0.029499077019115444
1.3428571428571427,0.48723704080339747
-0.5142857142857142,-0.16151119916187365
0.6571428571428571,0.009233586313668857
-1.457142857142857,-0.45803413197997733
0.5714285714285714,0.06101976777654203
0.4857142857142857,0.2415108590119079
0.5714285714285714,-0.1419897769179981
0.4857142857142857,0.27717933784187176
-0.9142857142857144,-0.20391937482706182
0.3714285714285714,-0.026196936257441045
-0.0857142857142857,-0.13379459596537227
1.2285714285714286,0.31553312144235035
-0.8857142857142857,-0.16989440825877847
0.5428571428571428,0.006944106524061494
0.0,-0.11760282201337305
-0.6857142857142857,-0.2676943662519332
-0.7428571428571429,-0.1253063058428289
0.6285714285714286,-0.3040724659109879
0.4857142857142857,-0.13895682054063288
0.0571428571428571,-0.1222011505200076
0.5428571428571428,-0.07168791260431032
0.7428571428571429,-0.0661958203230836
0.2571428571428571,0.4292328569072664
-0.2857142857142857,-0.0854053249412238
0.2857142857142857,-0.15906740613127282
0.4857142857142857,-0.22489286373260123
0.6285714285714286,-0.13309300944329486
0.2571428571428571,-0.06699619848939656
0.2,-0.014964210000581818
0.5428571428571428,-0.23100408966888333
0.4,-0.11346029520322012
-1.2285714285714286,-0.48741281007655624
-0.7142857142857143,-2.9960492809372186e-05
0.2,0.05392976147167669
0.4857142857142857,-0.09292889826452447
-1.0571428571428572,-0.4399230380439173
0.6,-0.015939999876681293
-0.5142857142857142,-0.008383803283674857
-0.4857142857142857,-0.1679537714288725
0.3428571428571428,-0.14711103027507258
-0.8,-0.3049586227363812
0.0285714285714285,-0.07945604052488378
-0.0857142857142857,-0.35711110871651675
-0.1428571428571428,-0.030771249044248244
-0.0857142857142857,-0.010726827846137793
0.7142857142857143,-0.26667614267792494
0.2,0.41714205100882173
0.3142857142857143,0.460290376306128
-0.7714285714285715,0.011413026208348359
0.9142857142857144,0.33336746373873216
-0.5714285714285714,-0.24985449918161443
0.4285714285714285,-0.10179169574533911
0.3142857142857143,-0.055055233819676724
-0.1428571428571428,0.1341274602545531
0.6285714285714286,-0.0469557951376626
-0.4571428571428571,-0.05881433591590282
0.5714285714285714,-0.2162939271460085
0.6857142857142857,-0.3553336735843813
-0.5714285714285714,0.11794366893827077
0.2571428571428571,-0.14955082169206016
0.6857142857142857,0.0699856666331978
-0.3428571428571428,-0.04733952928134136
0.5714285714285714,-0.01943872874086497
0.7714285714285715,0.38952109588370454
0.3714285714285714,-0.35953855019373304
-0.3714285714285714,-0.014787605953543587
-0.7428571428571429,-0.2554837188187392
0.4285714285714285,-0.5937699902272071
0.3428571428571428,-0.17636456678913684
-1.2285714285714286,-0.31824742294863095
0.2,0.23373772073513918
-0.8571428571428571,-0.4230276707630499
0.2857142857142857,-0.03443033657504416
0.8857142857142857,0.6869891338512599
0.5714285714285714,0.3954500704210633
-0.9428571428571428,-0.316559670762499
-0.2285714285714285,-0.14103538776358618
0.1428571428571428,-0.2408919664064644
0.4,-0.13248181659913086
-0.8285714285714286,-0.21524728775104066
0.2285714285714285,-0.3710731250558744
0.2,-0.19417489538502056
0.4857142857142857,-0.1892210885790148
0.4857142857142857,0.09425524614113054
0.8857142857142857,0.4677130240228635
0.0857142857142857,-0.12142658239346862
-1.1714285714285717,-0.27737300214609306
-1.2857142857142858,-0.4025486949407733
0.2857142857142857,-0.18333414608630186
0.4857142857142857,0.5789845035059187
0.3428571428571428,-0.19426169680306996
0.0857142857142857,-0.2639158113788812
0.4,-0.18682734164877593
-0.0571428571428571,-0.01527242598487169
-0.1142857142857142,-0.16834299360094465
-0.9428571428571428,-0.29222898516532425
0.0,-0.19274856399416354
-1.4,-0.48191439356169785
0.6,-0.06782928258583623
-0.7714285714285715,-0.13625308920765702
0.1428571428571428,-0.08914673533213827
0.6285714285714286,-0.0332638069499174
-0.3714285714285714,-0.2967701883642704
0.3714285714285714,-0.2823032528882171
0.4571428571428571,-0.2194966872006843
-0.8,-0.10207005433349584
0.0,0.08017883178254367
0.0285714285714285,-0.26399635914970343
0.0,-0.18867954927625744
-0.9428571428571428,-0.30978089997479874
-1.4,-0.5513121754556999
0.7428571428571429,-0.2601036137442684
0.1714285714285714,-0.01023669063274349
-0.2285714285714285,-0.01871650644822001
-1.457142857142857,-0.38809457374241463
0.5142857142857142,-0.13248460808649
0.5714285714285714,-0.15146353351059808
0.7142857142857143,-0.20695415944006626
-0.4285714285714285,-0.08659736777796836
0.7714285714285715,-0.17824270362785846
-1.3714285714285714,-0.3956033537490824
0.3142857142857143,0.46699681241495006
-0.6857142857142857,-0.1448816994742236
0.0,-0.24636724757955278
-0.3714285714285714,0.006462657821645429
0.2571428571428571,0.014546718080783533
0.7714285714285715,0.42286966557722006
-1.4,-0.5780132517853585
-0.0285714285714285,-0.21955232696792618
-0.5714285714285714,-0.0633638242690894
0.4857142857142857,0.1705160574574973
0.4857142857142857,-0.00606432718641195
0.3714285714285714,-0.3235906549190979
0.2571428571428571,-0.22009241889535572
-0.8,-0.09751265507485687
