real_values,predicted_values
-0.8,-1.0017142857142858
0.6,0.49628571428571455
-0.0571428571428571,-0.18742857142857136
0.7714285714285715,0.5454285714285713
0.2571428571428571,0.2511428571428571
0.2285714285714285,-0.08657142857142856
-0.6285714285714286,-0.19799999999999998
-0.9428571428571428,0.07314285714285713
0.2,0.726857142857143
0.7142857142857143,0.17799999999999996
0.3142857142857143,-0.24800000000000005
-0.3714285714285714,0.0008571428571428452
-0.7142857142857143,-0.06714285714285713
-0.2571428571428571,-0.271142857142857
1.0571428571428572,0.5077142857142861
0.4857142857142857,0.7125714285714282
-1.1142857142857143,-0.8814285714285716
-0.3428571428571428,-0.09342857142857149
-0.7142857142857143,0.007714285714285717
0.3428571428571428,0.2905714285714284
-0.5428571428571428,-0.14999999999999994
-0.8285714285714286,-0.08485714285714288
0.3142857142857143,-0.02828571428571428
-0.1142857142857142,-0.17571428571428568
-0.8571428571428571,-0.08628571428571424
-0.8857142857142857,-0.186857142857143
-0.6,0.03000000000000001
-0.7714285714285715,0.2585714285714283
-1.4,-1.0248571428571427
-1.0,-1.1271428571428574
0.1714285714285714,-0.02542857142857145
-0.1142857142857142,-0.10085714285714285
0.4857142857142857,0.8245714285714285
-0.7714285714285715,-0.8648571428571427
-0.6,-0.35742857142857126
0.3428571428571428,-0.11628571428571434
0.4857142857142857,0.06714285714285713
0.1714285714285714,0.1417142857142856
0.5428571428571428,0.006571428571428561
0.2285714285714285,-0.12000000000000004
0.5714285714285714,-0.07742857142857142
-0.9142857142857144,-0.04314285714285719
1.3428571428571427,0.5959999999999998
-0.2285714285714285,0.050000000000000044
0.6,-0.03685714285714285
0.6285714285714286,0.5594285714285712
-1.0,-0.9762857142857144
0.5428571428571428,0.4362857142857145
-1.0571428571428572,-1.0617142857142863
-0.1714285714285714,-0.15685714285714286
-0.6,0.07799999999999999
0.5714285714285714,-0.17742857142857146
0.0,-0.18085714285714277
-1.4,-0.927142857142857
0.3428571428571428,-0.16542857142857145
-0.5142857142857142,-0.07457142857142855
-1.0,-1.158857142857143
