real_values,predicted_values
-0.8,-0.7313251327886466
0.6,0.5295409196916132
-0.0571428571428571,-0.10909638269004415
0.7714285714285715,0.48899945162153396
0.2571428571428571,0.11624464847246921
0.2285714285714285,-0.04538857969941724
-0.6285714285714286,-0.13839649179353192
-0.9428571428571428,0.004252629767547557
0.2,0.48069935698602034
0.7142857142857143,0.31790818475271576
0.3142857142857143,-0.18683116341482145
-0.3714285714285714,-0.22287390107668573
-0.7142857142857143,-0.03761081266469257
-0.2571428571428571,-0.34513443806070143
1.0571428571428572,0.5920443536192826
0.4857142857142857,0.6183278134879111
-1.1142857142857143,-0.5649552212114825
-0.3428571428571428,-0.021885765256322014
-0.7142857142857143,-0.13129552667088865
0.3428571428571428,0.4031096984425208
-0.5428571428571428,-0.1837217309008404
-0.8285714285714286,-0.060853636189422355
0.3142857142857143,-0.31600970933473416
-0.1142857142857142,-0.025829808685770724
-0.8571428571428571,-0.25507405684420886
-0.8857142857142857,-0.0407338223331168
-0.6,-0.32371900244669743
-0.7714285714285715,-0.3212068415068447
-1.4,-0.8644339496162218
-1.0,-0.6910520752317569
0.1714285714285714,0.10276419837709251
-0.1142857142857142,-0.22398459452485892
0.4857142857142857,0.6647214808428288
-0.7714285714285715,-0.8484772667937871
-0.6,-0.6061225548114613
0.3428571428571428,-0.14664566937548423
0.4857142857142857,0.11040104213324653
0.1714285714285714,0.051722805265119715
0.5428571428571428,0.048924692087246036
0.2285714285714285,-0.02155092188040209
0.5714285714285714,-0.06578561736861788
-0.9142857142857144,-0.054722625953681464
1.3428571428571427,0.5895851516208405
-0.2285714285714285,-0.02559458717342553
0.6,-0.18495312464039035
0.6285714285714286,0.5357979948752195
-1.0,-0.943375399057882
0.5428571428571428,0.4380388404090245
-1.0571428571428572,-0.8703776734344112
-0.1714285714285714,-0.0012503636587509743
-0.6,-0.08204769188281014
0.5714285714285714,-0.22542915675555128
0.0,0.07576269310297472
-1.4,-0.7285002239469272
0.3428571428571428,-0.21503197963255413
-0.5142857142857142,0.021749529277393754
-1.0,-0.6925275359472852
-0.1428571428571428,-0.11711551201973078
0.5428571428571428,0.5664624108310172
0.2857142857142857,-0.0035933452402060768
0.0285714285714285,-0.22172353230669445
-0.6857142857142857,0.01136250187184451
-0.0857142857142857,0.5595197980763627
-0.5428571428571428,-0.15985466185294483
0.0285714285714285,-0.08404588519476643
-0.2857142857142857,-0.23660540669356053
