real_values,decisiontree,gradientboosting,svr,linearregression,elasticnet,randomforest
-0.8,-0.7142857142857143,-0.7313251327886466,-0.459264827304252,-0.5918258853554584,-0.2182051159613038,-1.0014285714285711
0.6,0.7714285714285715,0.5295409196916132,0.728906446451802,0.8419255171006026,0.4904039893053828,0.523714285714286
-0.0571428571428571,-0.7428571428571429,-0.1090963826900441,-0.1518243018434867,-0.139872951500754,-0.144156268064769,-0.1928571428571428
0.7714285714285715,0.0571428571428571,0.4889994516215339,0.7608775737558899,0.8725404340217202,0.5298524475192868,0.547142857142857
0.2571428571428571,0.2571428571428571,0.1162446484724692,-0.11072915387658,-0.0238260128909796,-0.2123994564013293,0.2514285714285714
0.2285714285714285,-0.9428571428571428,-0.0453885796994172,0.0815695966265283,0.1250096251130529,-0.0860441342358382,-0.0931428571428571
-0.6285714285714286,0.6285714285714286,-0.1383964917935319,-0.1300007115008919,-0.1712945205382881,-0.1411494170936378,-0.1777142857142856
-0.9428571428571428,0.6857142857142857,0.0042526297675475,-0.1777571162070229,-0.1256716335849005,-0.1165208533285845,0.0448571428571428
0.2,0.2,0.4806993569860203,-0.2035203998681233,-0.3088449200442841,-0.0486121471252667,0.7262857142857144
0.7142857142857143,0.0285714285714285,0.3179081847527157,0.0732883500262699,0.126081312309986,-0.2237786617142141,0.1782857142857142
0.3142857142857143,0.0,-0.1868311634148214,-0.2884547887950734,-0.2853935730200303,-0.2064505613466954,-0.2582857142857143
-0.3714285714285714,-0.2,-0.2228739010766857,-0.1390707867967984,-0.1942057126305647,-0.163282869834697,0.0057142857142857
-0.7142857142857143,-0.8,-0.0376108126646925,-0.125147072872084,-0.0882673842502863,-0.1861108266078838,-0.0768571428571428
-0.2571428571428571,0.2857142857142857,-0.3451344380607014,-0.3039976302554651,-0.3798555789238984,-0.2430050700901967,-0.2702857142857141
1.0571428571428572,0.8285714285714286,0.5920443536192826,0.46474262709649,0.6312965397472419,0.423144600199219,0.5251428571428574
0.4857142857142857,1.3428571428571427,0.6183278134879111,0.7774359573982697,0.8350355219097241,0.5966710829051325,0.6937142857142854
-1.1142857142857143,-1.0571428571428572,-0.5649552212114825,-0.2263541145475503,-0.438394402089806,-0.1326538364539186,-0.8925714285714287
-0.3428571428571428,0.6857142857142857,-0.021885765256322,-0.0696507373886198,-0.0540397761591078,-0.1262243993671525,-0.0920000000000001
-0.7142857142857143,0.1714285714285714,-0.1312955266708886,-0.1497591407758871,-0.1602458325814756,-0.1811982025937822,0.0354285714285714
0.3428571428571428,0.4857142857142857,0.4031096984425208,0.225529864297,0.1763553408647875,0.1335109701421886,0.3008571428571427
-0.5428571428571428,-0.4857142857142857,-0.1837217309008404,-0.2793666399164011,-0.1834342679790688,-0.1973046028137485,-0.1351428571428571
-0.8285714285714286,-0.0857142857142857,-0.0608536361894223,0.0678800575501454,0.1771367797948311,-0.1629190970715165,-0.0985714285714285
0.3142857142857143,-0.4285714285714285,-0.3160097093347341,-0.0496743078515089,-0.0966953380565162,-0.068908277201765,-0.0628571428571428
-0.1142857142857142,-0.2285714285714285,-0.0258298086857707,-0.1236893638549837,-0.0683170154649425,-0.1582791604039049,-0.1765714285714285
-0.8571428571428571,-0.6285714285714286,-0.2550740568442088,-0.2267587902934442,-0.3143497244167794,-0.1819520697253253,-0.0757142857142856
-0.8857142857142857,0.5714285714285714,-0.0407338223331168,-0.1467115587612254,-0.1034572977895532,-0.1412679203288178,-0.1705714285714287
-0.6,-0.4857142857142857,-0.3237190024466974,-0.2441433711137315,-0.2342766662720644,-0.2191390555195161,0.0202857142857142
-0.7714285714285715,0.4571428571428571,-0.3212068415068447,-0.2726379068611705,-0.3736842870130394,-0.247912477929542,0.2631428571428569
-1.4,-1.4,-0.8644339496162218,-0.3866023723743748,-0.5469860388318706,-0.2128255123799242,-1.0277142857142858
-1.0,-1.1714285714285717,-0.6910520752317569,-0.3842637178553901,-0.5689164678828125,-0.1694884300582951,-1.144
0.1714285714285714,0.1714285714285714,0.1027641983770925,-0.081280597668008,-0.0221826267883378,-0.2281996611752308,-0.0231428571428571
-0.1142857142857142,0.6571428571428571,-0.2239845945248589,-0.0229929107556522,-0.0130999595659301,-0.0617133841491911,-0.0951428571428571
0.4857142857142857,0.7714285714285715,0.6647214808428288,0.6082149405279044,0.7224514924582974,0.5692878023023914,0.8040000000000002
-0.7714285714285715,-0.3142857142857143,-0.8484772667937871,-0.385943356584166,-0.5324581579793151,-0.2102511659960854,-0.8508571428571426
-0.6,-0.2285714285714285,-0.6061225548114613,-0.2920296219221819,-0.4698546345753074,-0.2349619013816145,-0.36
0.3428571428571428,-0.4285714285714285,-0.1466456693754842,-0.049916613879642,-0.122584500076274,-0.0954135911727144,-0.116
0.4857142857142857,0.5714285714285714,0.1104010421332465,0.02845890730902,0.1023655217992538,-0.0399474800442661,0.0405714285714285
0.1714285714285714,0.6285714285714286,0.0517228052651197,-0.0009767272213937,0.09849569488349,-0.1299051152065109,0.137142857142857
0.5428571428571428,0.1714285714285714,0.048924692087246,-0.1855655149044006,-0.213202137727165,-0.1269767498060497,0.0085714285714285
0.2285714285714285,0.3142857142857143,-0.021550921880402,-0.0741252415721699,-0.1508546337769301,-0.143468797491796,-0.1268571428571428
0.5714285714285714,-0.6857142857142857,-0.0657856173686178,-0.0753028214865003,-0.0901244238821715,-0.0605318382410088,-0.0711428571428571
-0.9142857142857144,0.5142857142857142,-0.0547226259536814,-0.1393876343887741,-0.1134756628740761,-0.1739248607769873,-0.0357142857142857
1.3428571428571427,-0.0857142857142857,0.5895851516208405,0.4519565418938903,0.5080026561602429,0.5350410141135822,0.6031428571428569
-0.2285714285714285,-0.1142857142857142,-0.0255945871734255,0.0533262888921909,0.0673853990979232,-0.165572723765809,0.0377142857142857
0.6,0.6285714285714286,-0.1849531246403903,-0.2406981983671388,-0.222192986486418,-0.210992367483412,-0.0534285714285714
