real_values,predicted_values
-0.8,-0.21820511596130387
0.6,0.49040398930538287
-0.0571428571428571,-0.14415626806476906
0.7714285714285715,0.5298524475192868
0.2571428571428571,-0.21239945640132937
0.2285714285714285,-0.08604413423583823
-0.6285714285714286,-0.14114941709363787
-0.9428571428571428,-0.11652085332858458
0.2,-0.048612147125266736
0.7142857142857143,-0.22377866171421418
0.3142857142857143,-0.2064505613466954
-0.3714285714285714,-0.16328286983469703
-0.7142857142857143,-0.18611082660788386
-0.2571428571428571,-0.24300507009019676
1.0571428571428572,0.42314460019921907
0.4857142857142857,0.5966710829051325
-1.1142857142857143,-0.1326538364539186
-0.3428571428571428,-0.12622439936715257
-0.7142857142857143,-0.18119820259378222
0.3428571428571428,0.1335109701421886
-0.5428571428571428,-0.1973046028137485
-0.8285714285714286,-0.16291909707151658
0.3142857142857143,-0.06890827720176501
-0.1142857142857142,-0.15827916040390494
-0.8571428571428571,-0.1819520697253253
-0.8857142857142857,-0.1412679203288178
-0.6,-0.21913905551951612
-0.7714285714285715,-0.24791247792954205
-1.4,-0.21282551237992423
-1.0,-0.16948843005829517
0.1714285714285714,-0.22819966117523088
-0.1142857142857142,-0.06171338414919114
0.4857142857142857,0.5692878023023914
-0.7714285714285715,-0.2102511659960854
-0.6,-0.2349619013816145
0.3428571428571428,-0.09541359117271442
0.4857142857142857,-0.03994748004426618
0.1714285714285714,-0.12990511520651093
0.5428571428571428,-0.12697674980604978
0.2285714285714285,-0.14346879749179603
0.5714285714285714,-0.060531838241008884
-0.9142857142857144,-0.17392486077698732
1.3428571428571427,0.5350410141135822
-0.2285714285714285,-0.16557272376580906
0.6,-0.21099236748341207
0.6285714285714286,0.5221440250050939
-1.0,-0.2222616392308209
0.5428571428571428,0.4694533287296089
-1.0571428571428572,-0.1676376256070365
-0.1714285714285714,-0.25455834584172765
-0.6,-0.16078507862726554
0.5714285714285714,-0.12658812866461666
0.0,-0.07193102473303692
-1.4,-0.25307340016069324
0.3428571428571428,-0.17123669462575836
-0.5142857142857142,-0.06980054407251612
-1.0,-0.23980962992515636
-0.1428571428571428,-0.10604684041422413
0.5428571428571428,0.5042661514929099
0.2857142857142857,-0.13229995724346616
0.0285714285714285,-0.15006096478345593
-0.6857142857142857,-0.2551840416716818
-0.0857142857142857,0.4835523268037615
-0.5428571428571428,-0.15305178575471645
0.0285714285714285,-0.14479443450541146
-0.2857142857142857,-0.1472689201690372
0.4571428571428571,-0.0412631348536458
0.4571428571428571,-0.16356475985988306
-0.4571428571428571,-0.06779876538084106
-0.2571428571428571,-0.17512271175634664
0.4285714285714285,-0.10505693703016827
-0.8,-0.17896837416942202
-0.4285714285714285,-0.059424516012039574
-0.6857142857142857,-0.18355818822219336
-0.2,-0.09547154863811741
0.3428571428571428,0.46361595815160916
-0.1142857142857142,-0.23978668262760433
-0.7142857142857143,-0.24158885498541458
